filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
ef6ec08e257c41eabaae5f72fd2b5c6a.jpg,1218,1015,1259,1015,1259,1055,1218,1055,15
ef7c190918044394a98f051804d961fb.jpg,1760,459,1808,459,1808,506,1760,506,10
ef7c25e1437e411fac97c9e8212b0c87.jpg,1489,1091,1533,1091,1533,1143,1489,1143,18
ef7e6584e4b04f0481ab3342afa17068.jpg,2002,937,2104,937,2104,1036,2002,1036,2
ef82b75041e84581b380e3acbd0da292.jpg,1923,550,1968,550,1968,595,1923,595,18
ef83156a53b64d7dbf7848046e4f1205.jpg,957,541,989,541,989,574,957,574,6
ef8529be1cab44d2a1fe0502e809d8ce.jpg,1029,1260,1056,1260,1056,1288,1029,1288,2
ef8bb8c0881843fba8a6fa9c00f60208.jpg,776,464,821,464,821,502,776,502,1
ef8c165a4815406590cb5482457da2b5.jpg,1154,1162,1218,1162,1218,1222,1154,1222,14
ef9109526ffd458fab3beb98aefc9546.jpg,788,650,821,650,821,680,788,680,15
ef950b5c5e3d4383bd8a0d68d52313db.jpg,1281,881,1324,881,1324,925,1281,925,7
ef953eead6974640be25c7f815da43ba.jpg,2096,957,2183,957,2183,1039,2096,1039,11
ef9a4c27b33e4b3db2d5b3f74fe5d507.jpg,698,647,797,647,797,738,698,738,13
ef9b6d3fe2894d40a1f43496a0acbf1d.jpg,1027,1172,1062,1172,1062,1204,1027,1204,1
ef9ef911fe434c0cbc7840a5ffc68bdf.jpg,1021,996,1057,996,1057,1030,1021,1030,7
efa0c040c64548f69a13382d2674125f.jpg,1994,934,2039,934,2039,980,1994,980,4
efa0d98405b24daa9f80f820707fa96f.jpg,1308,1091,1338,1091,1338,1121,1308,1121,11
efa85d0fe08549c1a16f2a52cee640cc.jpg,1610,972,1658,972,1658,1019,1610,1019,5
efa8ca84219a46bf8115efe8fec196d6.jpg,1514,1214,1539,1214,1539,1239,1514,1239,7
efaaecc784e94faa9920687a2db83c15.jpg,462,743,503,743,503,788,462,788,7
efab62939305491cae2fb95078039e95.jpg,1695,886,1789,886,1789,983,1695,983,5
efb2702ef36c4f02b868cccf3c388009.jpg,1109,716,1142,716,1142,748,1109,748,3
efb78d7219c9429aa4d85e7fa955eb4f.jpg,1366,534,1412,534,1412,580,1366,580,14
efc0a2a64c6a451d9901ac555dc734a7.jpg,804,1053,851,1053,851,1102,804,1102,15
efc1676ec4da4eb2acb24e960505fa53.jpg,903,395,943,395,943,434,903,434,18
efc1caaf625342e8944038b0d0735347.jpg,1069,1135,1109,1135,1109,1173,1069,1173,8
efc1db236fd14f3bbc1726f3f779e96f.jpg,1312,699,1345,699,1345,732,1312,732,13
efc2248879e9472c98c8ea188f850084.jpg,1154,507,1182,507,1182,534,1154,534,9
efc651447e2d436db8be47b6d8605a7f.jpg,367,1168,430,1168,430,1217,367,1217,14
efc778d5066f4dad92a738bae1eb9daa.jpg,1559,1003,1586,1003,1586,1034,1559,1034,17
efd05c0df5bd4eb2b94bd3d8afb164ba.jpg,680,648,731,648,731,692,680,692,11
efd0965adb9f455395a71dacdb2bf2a8.jpg,1417,661,1492,661,1492,749,1417,749,19
efd51956a62a4f4e83ae6f8db2d934cd.jpg,846,919,906,919,906,974,846,974,12
efd558bda0af4c97855c001895a6b004.jpg,1742,739,1774,739,1774,772,1742,772,19
efd8d7305e1649e39db99a02f30f5526.jpg,1597,1063,1631,1063,1631,1097,1597,1097,15
efdb51ef3b5242329259b77146b952c8.jpg,1085,706,1125,706,1125,744,1085,744,16
efe438383d5b4c32b8630e0773109f56.jpg,1536,1047,1572,1047,1572,1082,1536,1082,9
efea35dea2244916b6e2c4edcc69b03f.jpg,1108,704,1131,704,1131,730,1108,730,11
eff292304d6e4c94a9e3b81d5cc99b6e.jpg,1824,642,1851,642,1851,670,1824,670,14
eff491ad691f41b28187dc7ae2eaa090.jpg,500,906,566,906,566,987,500,987,13
eff674ca3b824490b2aeb361c16cc3d0.jpg,1462,513,1487,513,1487,541,1462,541,20
eff74590da1447379c739ec1e977fe23.jpg,2373,305,2521,305,2521,436,2373,436,8
effb743f36974b55a4a3a8a08c9fafbd.jpg,1326,795,1349,795,1349,821,1326,821,19
effe50adb2044c2fb7fc9757f47be558.jpg,1177,1317,1205,1317,1205,1344,1177,1344,5
f00925084bea43e4811e698cbbffbf38.jpg,1096,433,1154,433,1154,489,1096,489,16
f00a169e232e4be48ab41c5732382dbc.jpg,759,748,817,748,817,815,759,815,16
f00fda35adf14647851d4dcd3033ec50.jpg,1195,840,1220,840,1220,869,1195,869,18
f010126724834006a3e0bac3243ede90.jpg,1128,925,1167,925,1167,964,1128,964,7
f01a173276174125bf206767a677bd15.jpg,908,633,943,633,943,665,908,665,10
f01f3c26a5fa4396852057eba22f6835.jpg,1462,1010,1490,1010,1490,1039,1462,1039,3
f0203c97a8dd4d7ab64687dfbfdb78e0.jpg,983,1237,1015,1237,1015,1266,983,1266,16
f028e96b354f4366b58f767528edc689.jpg,1458,824,1488,824,1488,856,1458,856,20
f02ffe90a766472fac9670979dab39d4.jpg,1344,1196,1370,1196,1370,1222,1344,1222,7
f031e53069cc409f9c071f6afb52c790.jpg,1599,1081,1663,1081,1663,1146,1599,1146,3
f0336d18c4a2496b9ddd260d16ab9e80.jpg,1252,942,1285,942,1285,975,1252,975,5
f035835bbde54b44a4af9f1b75c36515.jpg,2356,723,2444,723,2444,805,2356,805,12
f0368d52044a4cc789e1f91b1195dbf0.jpg,1364,772,1396,772,1396,803,1364,803,10
f03c68c4d5dc4a0cb3123709dfa00830.jpg,1135,821,1167,821,1167,852,1135,852,11
f041c183e2454325ab00b47f45b4acbd.jpg,2282,1131,2343,1131,2343,1194,2282,1194,15
f04654287f054ff9a311ef0aa1b7d44a.jpg,1864,600,1908,600,1908,646,1864,646,5
f0481d0e8e9f4ee29192d9748363fd19.jpg,953,1330,989,1330,989,1369,953,1369,10
f04fd89cc0fb40acab07ad06129e5405.jpg,1644,1239,1674,1239,1674,1272,1644,1272,16
f05857c1ba344a50918eaa7437be8533.jpg,1409,1217,1462,1217,1462,1271,1409,1271,5
f05de39bdfac418286ade19e817367ef.jpg,1675,593,1720,593,1720,640,1675,640,2
f0604f868269430483fd16c1b2caf8e8.jpg,556,1134,682,1134,682,1235,556,1235,1
f065924fc2fa416dbeb2562e99890ec4.jpg,2797,729,2927,729,2927,836,2797,836,13
f06ad775c54b457a9fb665159b7ecc88.jpg,889,797,912,797,912,824,889,824,8
f0771de788054c98a8666560d275a6f1.jpg,777,817,809,817,809,846,777,846,12
f0774cd1f62b4c9e8d848b04ef6ff542.jpg,1253,619,1301,619,1301,667,1253,667,17
f0795e237dcc45ef81d4d04abadbdf4e.jpg,619,924,728,924,728,1017,619,1017,16
f079f83268384baeb5177ade16893af6.jpg,1252,941,1287,941,1287,977,1252,977,3
f07aad8023194173858127c4129ba694.jpg,728,472,753,472,753,500,728,500,7
f07e530710e346baa608500670b284ce.jpg,1405,415,1429,415,1429,443,1405,443,10
f0847539d22d4f4b9f93cfed1749638a.jpg,1135,603,1176,603,1176,647,1135,647,9
f08808b045984356b33386f868433ebc.jpg,1127,660,1194,660,1194,732,1127,732,10
f08a05bf015243ee84f033f098a897fa.jpg,1033,644,1130,644,1130,734,1033,734,20
f08bdc3731294c7c9e501bcf1bdf9980.jpg,1381,970,1418,970,1418,1006,1381,1006,8
f08e18746d9c4503a4f3a91409208685.jpg,844,536,876,536,876,570,844,570,17
f08e822bd4644ae48792a524f5efd318.jpg,793,678,869,678,869,754,793,754,14
f08fa4862c334bccb70af15fbc93262b.jpg,1246,662,1273,662,1273,690,1246,690,1
f090f50288ca4df58a70c8c1aadce003.jpg,659,1153,702,1153,702,1189,659,1189,4
f093d5e57cb145f3afbba5f3e53d7c6a.jpg,529,936,594,936,594,992,529,992,2
f09760b3466f410ebea3cd4bd94aa79c.jpg,1743,541,1784,541,1784,582,1743,582,14
f097da131a6043d49d184f28d067d20e.jpg,635,416,716,416,716,488,635,488,20
f09fad0d73f7463b9711ed329ff36568.jpg,2170,467,2241,467,2241,537,2170,537,7
f09fd549cfd14df39055dcaebef8bad7.jpg,1124,1007,1182,1007,1182,1063,1124,1063,16
f0a002d58841439488b9dc0eae1e6ddb.jpg,1634,463,1679,463,1679,508,1634,508,9
f0a147381eb04e3b9cd828fe72330662.jpg,1332,630,1364,630,1364,663,1332,663,12
f0a3135295df44d68767accd8fe8e89c.jpg,1198,725,1245,725,1245,772,1198,772,17
f0a47b0465964336a9e974a23e3b2c0c.jpg,500,783,594,783,594,865,500,865,18
f0ad4a95ba5345f799b8135d6b44b64e.jpg,925,1126,958,1126,958,1155,925,1155,14
f0b0b51774bd4b0597ef87d29fd598d1.jpg,833,478,865,478,865,508,833,508,18
f0b8356b505745678026932e3980f1b8.jpg,1164,673,1198,673,1198,705,1164,705,18
f0bdf66ad2f142efa6be81c6f64390a6.jpg,1645,1125,1700,1125,1700,1182,1645,1182,19
f0be38814ab64e38b0b0965a47c4bbf2.jpg,1396,687,1441,687,1441,739,1396,739,15
f0c017309af94d62b22b5683edca2d0a.jpg,1937,921,1979,921,1979,962,1937,962,14
f0c3e085f00e4743aef03def8b102ec6.jpg,1132,620,1196,620,1196,698,1132,698,11
f0cbbd33205240d695cec8b0ac812cbf.jpg,1150,814,1176,814,1176,839,1150,839,1
f0cd8cdf961c45b59247064091242bce.jpg,1984,667,2074,667,2074,757,1984,757,18
f0ceb4d31a8946e8bdc7658b876af681.jpg,1234,841,1268,841,1268,886,1234,886,16
f0cf5dee6a9140bcb8ff22c6e0da0f3d.jpg,1626,741,1665,741,1665,781,1626,781,1
f0d5639bb8ec4e54b822591f27bfabc7.jpg,1149,615,1199,615,1199,666,1149,666,18
f0d65d81b5d64ef9b18ff7c4029edb38.jpg,1041,1157,1074,1157,1074,1195,1041,1195,8
f0dc30c1781346a4af28069b4eea3c90.jpg,1049,985,1111,985,1111,1044,1049,1044,19
f0ecf085a87e440094ac8dd2cf82c8a1.jpg,1939,888,2010,888,2010,956,1939,956,12
f0f7f582834f4257b0654121d9a450cd.jpg,1744,923,1794,923,1794,972,1744,972,7
f0fd4c2e580d42558257cbc82e9aa2f3.jpg,2717,1081,2872,1081,2872,1211,2717,1211,18
f0fd924d9af24e2fb5fc64fad65df915.jpg,1393,615,1450,615,1450,673,1393,673,1
f106fff14e494aeaa89b44758861bc25.jpg,1076,1211,1110,1211,1110,1242,1076,1242,12
f10a3357b79c4a72bdaedd58f729875a.jpg,714,955,741,955,741,984,714,984,3
f10aa090079b4c0e9309e1b5a5673a26.jpg,945,846,980,846,980,879,945,879,17
f10b31621d0d4642b6086cd6dbf956f3.jpg,532,564,581,564,581,606,532,606,20
f111242f79684d488e5e8ce74c45992c.jpg,1184,785,1212,785,1212,813,1184,813,7
f117cd99d27148528bdeaf8c06b4d644.jpg,1224,1002,1256,1002,1256,1033,1224,1033,18
f12160e782ed43cf8799384e34e8f1eb.jpg,1903,524,1943,524,1943,565,1903,565,5
f123774bbc4d475e8d3301959868725d.jpg,995,427,1091,427,1091,518,995,518,11
f12863b1bb2f42ad8270e422f38bf429.jpg,1086,672,1122,672,1122,706,1086,706,4
f12c232b6fa041c39a5f8f5891a22f61.jpg,1538,647,1568,647,1568,677,1538,677,9
f12e27715b71482a8702b4808f4c4e41.jpg,2046,949,2107,949,2107,1008,2046,1008,12
f12fe7f9fcc84ae19b5d93951cafbfdd.jpg,1662,797,1694,797,1694,829,1662,829,8
f1367f5a752d4a9fa3a16a35cff7eb27.jpg,1695,1289,1722,1289,1722,1316,1695,1316,6
f1371ef4ed1f4c3baabee35205a7dee1.jpg,876,715,915,715,915,751,876,751,13
f13ab6095418442aa96bcee567d55ff7.jpg,506,468,553,468,553,512,506,512,7
f13b1bbeff2b49f0b87e08ac55d8bf4a.jpg,588,483,619,483,619,513,588,513,1
f13ffc6e75044104a3f8b846ec00e013.jpg,574,885,646,885,646,945,574,945,19
f1402914a34941a0ac979a7bddc84c38.jpg,1219,654,1261,654,1261,695,1219,695,3
f141d10727bb49a98bbc9b9b96f4b1b1.jpg,597,862,640,862,640,899,597,899,4
f1455ac419804cb9b3affcda6519fc58.jpg,1680,463,1714,463,1714,498,1680,498,8
f14cf98aebed4f02969c8c100d69cc24.jpg,690,709,724,709,724,738,690,738,14
f14fe3b802fe4476a93ba431a81e8122.jpg,1740,1056,1766,1056,1766,1082,1740,1082,7
f152c56b0dbd492fb311cff074f723fc.jpg,920,445,958,445,958,480,920,480,4
f1533fbe6a824842b7da1ac9c4f798f0.jpg,1748,1137,1783,1137,1783,1173,1748,1173,4
f15becec271a49e8b7766a7355a9b0db.jpg,1032,1092,1067,1092,1067,1124,1032,1124,17
f15ec5d6b8d846de94d96ca3dcf9a138.jpg,711,791,777,791,777,848,711,848,10
f15ecd8849af4d76acf41e28d184a28f.jpg,1847,861,1907,861,1907,920,1847,920,13
f15f38c859674b9991ca9a5adf003d08.jpg,1168,937,1195,937,1195,967,1168,967,12
f16167052d204de7a06bc70fd629fe35.jpg,1844,804,1909,804,1909,874,1844,874,20
f169308b54c644699b6c11b2bb1474ce.jpg,1131,487,1161,487,1161,516,1131,516,2
f169d676a3d04952b53ac87dfcc1c331.jpg,887,586,934,586,934,632,887,632,15
f16b405dde744dd0bab5eb04e1a5fdfe.jpg,1131,304,1221,304,1221,393,1131,393,3
f1708e1a2efa4aeb84b84dfd7c438bd7.jpg,457,1257,523,1257,523,1310,457,1310,4
f1770678953f4f3c9eb14115bca54e03.jpg,1017,1080,1055,1080,1055,1115,1017,1115,1
f1782867647641ec939c42fb02966869.jpg,1996,702,2057,702,2057,760,1996,760,15
f17a794aa980404e91e49862d6f5cf0b.jpg,443,1155,481,1155,481,1186,443,1186,13
f184c0a68379407d84ffc9a68b45c620.jpg,789,938,841,938,841,993,789,993,14
f1850858ac894c3986afdc76d3cd5ed4.jpg,1140,1026,1168,1026,1168,1053,1140,1053,12
f18f8b1b103f49418ecac2cce0c265b8.jpg,2127,520,2223,520,2223,629,2127,629,3
f198f568ccee4e0895d6d31d44142fdf.jpg,925,622,957,622,957,651,925,651,6
f199f1b7a7d9406eac20984afb799bef.jpg,1172,876,1198,876,1198,902,1172,902,12
f1a136069b534e7996af04d3acd6dfab.jpg,45,928,188,928,188,1033,45,1033,20
f1a287c422be4d2c88699115b168b0a5.jpg,2496,420,2633,420,2633,532,2496,532,12
f1a4d1af84a4450683aae9b8f3b5cd5e.jpg,1289,787,1343,787,1343,849,1289,849,16
f1a73f025f2d4d63a8f52d4c37db1e3c.jpg,1380,460,1413,460,1413,494,1380,494,11
f1a9043bbb1c4695bc482a797f2d4544.jpg,2148,905,2235,905,2235,995,2148,995,5
f1b352b2fd6c4180846c5f1be6f07437.jpg,1318,1167,1359,1167,1359,1207,1318,1207,12
f1b8d7e587b543f18f16d8fcb4a1fccc.jpg,601,866,643,866,643,914,601,914,10
f1baf8a71a0043148d7890b2fe567387.jpg,519,544,639,544,639,643,519,643,11
f1bb2b45503e47759799bc84a149d5cc.jpg,1650,1059,1683,1059,1683,1093,1650,1093,14
f1bd2ec953f94425834628b6adde732c.jpg,1716,1168,1744,1168,1744,1197,1716,1197,20
f1c62ba584f2431baa7f1bce42e01c8f.jpg,1569,996,1625,996,1625,1052,1569,1052,17
f1c717e864c94b8a87a1317e13329e13.jpg,1779,873,1859,873,1859,960,1779,960,5
f1c756ac12c043038db4e1b5fd891fc1.jpg,1406,899,1454,899,1454,962,1406,962,6
f1caa28ab84c4eeabf8c6e13e9ceaf1f.jpg,1300,780,1362,780,1362,848,1300,848,16
f1cf331a5e7d4dbda8f2d74173dcbdbc.jpg,1345,590,1373,590,1373,618,1345,618,18
f1d09475d94744288a0e3e5d4d35a39f.jpg,1383,775,1412,775,1412,807,1383,807,19
f1d26c63d9514b218e3e4c413d1c5f9b.jpg,1647,706,1686,706,1686,745,1647,745,9
f1d4039caf524c3eaf0310fe43e04527.jpg,1117,1240,1154,1240,1154,1279,1117,1279,2
f1d40f25e1c241719c280615596e16bb.jpg,745,630,784,630,784,674,745,674,11
f1d604ad6189411b882a03647ea73091.jpg,1174,707,1218,707,1218,751,1174,751,8
f1d8d954ee764169bc8c31e812ff5e25.jpg,1218,445,1275,445,1275,500,1218,500,16
f1d97ccac94c4cf195785d222e03e09a.jpg,1279,451,1328,451,1328,500,1279,500,4
f1da8c35c7c34c0fa700df9a14438b4c.jpg,1712,722,1738,722,1738,748,1712,748,15
f1dad4d850fa42168b1d66523ddd3f1d.jpg,664,334,750,334,750,418,664,418,8
f1e878f26f724a0da527c191635079c3.jpg,1230,813,1263,813,1263,845,1230,845,1
f1f0c3ccc8f349f7ba87f84f171b2077.jpg,1823,666,1877,666,1877,722,1823,722,4
f1f45d1ff36c44008280aac5c011e7fc.jpg,2232,1164,2356,1164,2356,1284,2232,1284,10
f1f9dd59fbca49e7bd35c45e7ce0f678.jpg,2294,303,2427,303,2427,424,2294,424,16
f1fd2308eca94f769e30ab6914bbd345.jpg,1627,830,1660,830,1660,864,1627,864,3
f2005be31d464ddaa54ceaf84a92dacd.jpg,670,852,704,852,704,884,670,884,16
f2007c2f5afc4663b8d096207c37e323.jpg,1395,700,1426,700,1426,731,1395,731,9
f202c934a74449b3a3f40d139e00a41b.jpg,1463,616,1543,616,1543,698,1463,698,16
f20da2e0e2cb49bfb67d64fe9774a079.jpg,1092,1096,1136,1096,1136,1137,1092,1137,10
f20ef03299e24328b390f3f431f81bce.jpg,1969,1077,2064,1077,2064,1171,1969,1171,5
f20f116b5d144420ba57959b73781882.jpg,499,743,597,743,597,832,499,832,7
f20ff9a69d6d4041825daffd25eab31c.jpg,829,380,895,380,895,459,829,459,3
f212e211f35b4a68bfaaf84859c9adfc.jpg,729,900,788,900,788,955,729,955,5
f21330423965446eab515697bc9dcb3b.jpg,497,760,619,760,619,861,497,861,8
f215c03a12144a398b75b1fb3f662826.jpg,1307,1169,1334,1169,1334,1197,1307,1197,3
f2168eb7673c4c3e83a16801adb75e77.jpg,1436,531,1465,531,1465,561,1436,561,9
f21bef79193548ffb3f477775c32684c.jpg,202,759,276,759,276,818,202,818,5
f21db7b653544e488fe5e324bb4f912b.jpg,1199,818,1249,818,1249,869,1199,869,14
f21e2c3fa5ff49b5bb61f37d25d034c9.jpg,870,1309,973,1309,973,1421,870,1421,16
f223cb6e6c754a4fa0e0e7baa3705c18.jpg,1162,696,1235,696,1235,784,1162,784,19
f229890e671f406ba44ea171e6daaf01.jpg,800,1012,854,1012,854,1060,800,1060,2
f22ce834ae34461dae08c91a9aecb11c.jpg,1263,1294,1289,1294,1289,1326,1263,1326,15
f2326ec0acfb4c69870d54e278ff4bff.jpg,1454,591,1511,591,1511,651,1454,651,2
f238441faa8742cfb5240bd91b89be62.jpg,1363,1170,1408,1170,1408,1214,1363,1214,16
f23da5c132a741f499b8090a43f0443d.jpg,1952,1095,1990,1095,1990,1132,1952,1132,7
f242b6e8eb72494d9961cb6f2ae06212.jpg,1647,1146,1687,1146,1687,1188,1647,1188,17
f24b7b70df034119bd2225d2c41bb03d.jpg,780,834,819,834,819,877,780,877,4
f24db90d7c9247ab986b6188e4e25d74.jpg,724,910,773,910,773,957,724,957,6
f253e7646c174496a0c38d4350109880.jpg,623,1090,656,1090,656,1120,623,1120,18
f2563316f0bb4d1cb70bb793f5bc5019.jpg,1419,876,1508,876,1508,964,1419,964,1
f258d7f334a847118a10640f40fc3c1d.jpg,1585,850,1612,850,1612,877,1585,877,11
f2607b97618b485faabfd1b48ada6551.jpg,1470,737,1529,737,1529,802,1470,802,17
f2612e4427454f1f8a795b6b7c4a9b5f.jpg,1524,992,1553,992,1553,1023,1524,1023,2
f2638486815e4ca4a6522d9e260db9f8.jpg,873,1237,935,1237,935,1297,873,1297,1
f26390db37dc43bc80081fe23752cb5d.jpg,1627,725,1657,725,1657,758,1627,758,1
f266b5b3a51644beb5a3c80fca826282.jpg,1258,838,1309,838,1309,888,1258,888,15
6cb70b93076f433cb89e3df6ba55b32e.jpg,822,1063,859,1063,859,1096,822,1096,15
6cb89ffa18f04683aadec74b5d0ce088.jpg,1688,1296,1715,1296,1715,1324,1688,1324,2
6cc13b5b22f34e5782024eba1440953e.jpg,1393,1231,1426,1231,1426,1272,1393,1272,7
6cc2b582a5704494a8325f169eeafcd5.jpg,1496,1045,1526,1045,1526,1077,1496,1077,10
6ccf2f603d6e48cd80ac6621b956758b.jpg,1461,935,1514,935,1514,988,1461,988,3
6cd08897e98547d4bd9df96cf622f3a0.jpg,752,1031,825,1031,825,1109,752,1109,4
6cd91684e93f42e0af0f2bb90c443421.jpg,766,956,820,956,820,1004,766,1004,4
6cda06c476e64e93a0dd4d2d20aff2e2.jpg,1227,990,1280,990,1280,1041,1227,1041,14
6cdf12d904b94fadaeebab4f002ab5a7.jpg,330,1133,364,1133,364,1164,330,1164,12
6ce10b99b6934282b99114c350257372.jpg,1197,963,1243,963,1243,1008,1197,1008,7
6ce3120627c5435287a98bcd1c1499a7.jpg,728,1209,768,1209,768,1242,728,1242,5
6ce58347da0246a59a6d7086defb2827.jpg,955,835,994,835,994,876,955,876,2
6ce83e29d3e24859bb23d9af7f2e046a.jpg,1095,717,1141,717,1141,764,1095,764,4
6ce9d5b2995b4772988c1ac2a038ad42.jpg,1615,502,1663,502,1663,556,1615,556,17
6cf5def232464ae486b2bff423046ab8.jpg,1001,961,1032,961,1032,989,1001,989,1
6cf5ef1b2a144b89b91eee04b57a35d8.jpg,2082,1171,2132,1171,2132,1217,2082,1217,17
6cf68d4ec4ae4604aad40c384f7bf9e7.jpg,1265,464,1298,464,1298,497,1265,497,17
6cf6b404f0ae4b69b740544f63bb0efc.jpg,1708,1219,1735,1219,1735,1247,1708,1247,7
6cf712cbf65847b58f03175e4c233e5f.jpg,358,1070,410,1070,410,1118,358,1118,15
6cf929832f924afeb1a60e73125a1b8d.jpg,1575,365,1685,365,1685,478,1575,478,19
6d06458aa3084fff8be99cdf765ee341.jpg,3073,1071,3200,1071,3200,1199,3073,1199,8
6d075a711f4b4cb7b58210c6942fc2ec.jpg,2053,384,2152,384,2152,493,2053,493,11
6d091b7d546d40689196326212bbc057.jpg,923,588,960,588,960,624,923,624,11
6d0b989b3d27434185078d21781fc3ab.jpg,1419,762,1451,762,1451,804,1419,804,16
6d1029ab609f463b99edce747543146f.jpg,847,1070,886,1070,886,1104,847,1104,13
6d210b764e4f43fdb3b5e0477f1eee59.jpg,814,1230,854,1230,854,1264,814,1264,18
6d221812c4314dc6b9f9a1b05f12978f.jpg,1425,862,1465,862,1465,903,1425,903,10
6d225b19b093432fb8155d80dc75202f.jpg,2914,604,3045,604,3045,719,2914,719,2
6d254bc3a424485a929a3833f3297223.jpg,1055,938,1115,938,1115,997,1055,997,19
6d2a9e5378844c7fa005b6f28fa0d2f7.jpg,640,696,668,696,668,726,640,726,3
6d2b805838cc4ef8b4ae6bbac62dc304.jpg,1730,574,1795,574,1795,640,1730,640,9
6d2dea977b774a9d934b3eb7be6ebdd4.jpg,1215,657,1275,657,1275,717,1215,717,10
6d2fb430cc424cdfbcf939b0d68c57b9.jpg,1592,863,1631,863,1631,903,1592,903,2
6d34507ec8c84ca5b49a9a6a55ac2648.jpg,474,1313,532,1313,532,1361,474,1361,4
6d34580f7a9b426ca291919aeb2aef7f.jpg,1031,932,1064,932,1064,965,1031,965,5
6d368cbbd1f348d0bfe49c1cbe2cc64d.jpg,469,743,535,743,535,817,469,817,12
6d3cb5dfcd0c4011a6ebc3954e00f3d4.jpg,866,831,916,831,916,885,866,885,2
6d3cd3d681fc46848a57e5b6114af868.jpg,1412,829,1450,829,1450,867,1412,867,12
6d3ff753ed0e4031baab4ac3191f19f8.jpg,180,945,255,945,255,1016,180,1016,3
6d4120936a4c49978ac3d24dea7e60da.jpg,2405,986,2497,986,2497,1065,2405,1065,3
6d419f6e79294b9098c343f3d2582f33.jpg,1787,1083,1872,1083,1872,1167,1787,1167,4
6d47abccf19149eabf41ae92afe5f644.jpg,1225,1145,1263,1145,1263,1181,1225,1181,16
6d50c07d1b4d4951887f5869883875a4.jpg,1392,1179,1426,1179,1426,1219,1392,1219,9
6d536184fe0448bd82633cd07d6e13f4.jpg,620,820,679,820,679,882,620,882,2
6d549072263143509af651481436cb9f.jpg,1526,1112,1562,1112,1562,1149,1526,1149,11
6d59d68673d64b0089f70588e1c08b42.jpg,1158,451,1207,451,1207,498,1158,498,10
6d5a78674a664e499730c4c0c1367a39.jpg,469,711,526,711,526,761,469,761,13
6d5be4d5b2f34ca9a1c74b863a93421e.jpg,930,717,961,717,961,745,930,745,20
6d5e3cfc684248a9b73eaaf45f3ec1c7.jpg,1235,1028,1263,1028,1263,1055,1235,1055,11
6d620989cf8c43079abdcee8be63fa71.jpg,1397,770,1422,770,1422,800,1397,800,15
6d62a9dffecd48c6b99145ce3baac93f.jpg,1433,978,1462,978,1462,1008,1433,1008,1
6d64c8fc7e324d4885bfde2f6caf7220.jpg,322,668,383,668,383,715,322,715,5
6d666887615945fb9e54d40056def13f.jpg,628,1222,680,1222,680,1264,628,1264,11
6d66bdcbe8a24f60b3d9c01c0295aa76.jpg,822,438,860,438,860,473,822,473,8
6d6f5e7f7f9d44fb9cce42f03e29f18a.jpg,1825,910,1872,910,1872,958,1825,958,19
6d71348fb33c46dcbffeeb60515da5e6.jpg,961,1224,1000,1224,1000,1260,961,1260,4
6d75a3d680af49db9cfccf06317c6c35.jpg,1215,653,1245,653,1245,682,1215,682,2
6d776065381c4d4b9e89e7792547c683.jpg,1149,425,1191,425,1191,467,1149,467,15
6d7871c588e1482ebb49e678e7642b6f.jpg,1502,913,1538,913,1538,950,1502,950,17
6d82aabbf89d436fb46646bae46106fd.jpg,1129,1171,1162,1171,1162,1202,1129,1202,17
6d94e41d66444c679e82266067f83053.jpg,509,917,542,917,542,949,509,949,12
6d96756e827c46fd9345566198b0c924.jpg,909,1129,944,1129,944,1165,909,1165,4
6d994375dd85444698b34043dec16d94.jpg,858,403,942,403,942,477,858,477,10
6d9b6baf90f047a4bbdf1b162175079e.jpg,610,824,651,824,651,864,610,864,2
6d9f0fd9a4fd40b086935379a753c191.jpg,2060,644,2157,644,2157,737,2060,737,16
6daa28f92a674331a2fe674eff6697d4.jpg,1727,1166,1787,1166,1787,1228,1727,1228,7
6daea82c64c34b51bd41e4e46fefe758.jpg,1285,809,1306,809,1306,836,1285,836,6
f26823cf35ac4363a8bb0e297796379a.jpg,330,444,411,444,411,511,330,511,2
f26b62804fa04b1b8ac43377c5c1ecc5.jpg,1555,1004,1582,1004,1582,1031,1555,1031,15
f26f18063ce04cd6a4465374bb023070.jpg,669,768,767,768,767,856,669,856,10
f26f26a072e94aae89595ad8f497c23e.jpg,1849,1102,1903,1102,1903,1156,1849,1156,19
f271ce5f7c44404cbd3a003027275cfb.jpg,1784,819,1848,819,1848,897,1784,897,8
f27295d6086d4685875483ad99c7c528.jpg,1593,864,1646,864,1646,919,1593,919,7
f2785638fb6e4334ac9be1aced6aa740.jpg,1080,1147,1135,1147,1135,1202,1080,1202,8
f279b8499c6e47cca1a4b6c400e2609d.jpg,1195,478,1238,478,1238,521,1195,521,15
f27a5086ea3440aa9858d36b8ba1eccf.jpg,1348,834,1387,834,1387,873,1348,873,3
f27ab0e666fc4cd999f5e49f32476c08.jpg,620,959,742,959,742,1068,620,1068,7
f27b3131d22148549f17c95599144bd4.jpg,1267,916,1307,916,1307,957,1267,957,18
f27d9f51cee44edfa9ced39cab57daa4.jpg,1435,1172,1478,1172,1478,1224,1435,1224,11
f27e4450367a436a86e7f30d9ed0b0f9.jpg,1560,626,1595,626,1595,663,1560,663,6
f2850c607b59429e9bc351f6cc320a40.jpg,1811,797,1851,797,1851,838,1811,838,8
