filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
lfcd65a050b914501a75595ef16db0ab9.jpg,1050,693,1111,693,1111,754,1050,754,7
mfcd65a050b914501a75595ef16db0ab9.jpg,50,693,111,693,111,754,50,754,7
mfcd70f9beeb343c498f12cd1c60d0cdc.jpg,255,977,296,977,296,1017,255,1017,13
mfcdb8fb1b2c5414b8bc6486a8e1fc0e8.jpg,535,302,562,302,562,330,535,330,3
mfcdb9de77deb442aa5029cd6bfc69287.jpg,279,834,301,834,301,860,279,860,20
lfcdeefbd117949f6b33c4374b761dcd2.jpg,750,955,786,955,786,991,750,991,18
lfce5137c934d413e89ffaec1101f7b91.jpg,783,290,892,290,892,392,783,392,14
mfce5592f484b4efbb751740d05e39e6b.jpg,328,1043,392,1043,392,1107,328,1107,18
mfcee5df96d0f4e77a2e2c7292f63e23b.jpg,576,398,618,398,618,445,576,445,6
lfcf1326fcc4c44e196fcf55019c4cbfc.jpg,1096,787,1141,787,1141,831,1096,831,10
mfcf1326fcc4c44e196fcf55019c4cbfc.jpg,96,787,141,787,141,831,96,831,10
lfcf2395ecb8642749e2bb440715417d1.jpg,1012,523,1045,523,1045,554,1012,554,17
mfcf2395ecb8642749e2bb440715417d1.jpg,12,523,45,523,45,554,12,554,17
mfcf4bba24c7b4c9c886c2fa11ea66e70.jpg,337,874,372,874,372,911,337,911,10
mfcfa2b5ef07047cb8d5823f1c6665d11.jpg,650,527,683,527,683,563,650,563,17
lfcfc37edc58b40ecb998894bc18b273a.jpg,378,350,447,350,447,404,378,404,9
mfd00085fb09a462ba3f50b69b323fa13.jpg,761,1033,789,1033,789,1060,761,1060,7
mfd0513abee75467da4ce2de6eaaf7d8f.jpg,320,1021,349,1021,349,1050,320,1050,3
lfd0d5a9cbc1748658ebaee879ce7abe4.jpg,949,264,985,264,985,297,949,297,11
lfd124b7f12ad4f85bb9166b7eda90aad.jpg,1008,763,1043,763,1043,796,1008,796,1
mfd124b7f12ad4f85bb9166b7eda90aad.jpg,8,763,43,763,43,796,8,796,1
lfd135a6debff4464a8349ab13a594e37.jpg,627,946,667,946,667,986,627,986,14
mfd135d7f926f4ff7bb033b459029a88f.jpg,573,409,606,409,606,443,573,443,1
lfd246cd5f9e24912ae53719d8d6f800f.jpg,1135,684,1166,684,1166,713,1135,713,1
mfd246cd5f9e24912ae53719d8d6f800f.jpg,135,684,166,684,166,713,135,713,1
mfd28b58f850a4044a2f83c27e5dfef46.jpg,254,420,283,420,283,449,254,449,16
mfd294475c12041f99c6aa2b265708745.jpg,385,1068,409,1068,409,1098,385,1098,19
lfd2eb92c29c74d7481476606037a6b9c.jpg,1171,444,1203,444,1203,483,1171,483,16
mfd2eb92c29c74d7481476606037a6b9c.jpg,171,444,203,444,203,483,171,483,16
lfd35039af1e84010ab37f3fa181c1fd2.jpg,1199,314,1274,314,1274,387,1199,387,13
mfd35039af1e84010ab37f3fa181c1fd2.jpg,199,314,274,314,274,387,199,387,13
lfd370569ea934d6ba4f9ed8918823911.jpg,783,375,863,375,863,449,783,449,3
lfd3efb4aea804f73b9775d3b41287338.jpg,600,643,634,643,634,680,600,680,20
rfd4049453f4242cdb99d5ba05c70fdaf.jpg,288,407,372,407,372,485,288,485,15
lfd46c5d40acc4a0fa87cd8cf3dbfc57c.jpg,961,776,999,776,999,815,961,815,4
lfd4a05047c4949c0bd89eee9d49c4233.jpg,1223,545,1257,545,1257,578,1223,578,13
mfd4a05047c4949c0bd89eee9d49c4233.jpg,223,545,257,545,257,578,223,578,13
mfd4c20d2e8f2418db5aeff27f9fb2168.jpg,242,683,324,683,324,781,242,781,16
mfd4d09c9f98c4885bead9187fbe1e98a.jpg,480,484,527,484,527,530,480,530,19
lfd4e25d720a445019086b2b667cb7f32.jpg,1135,433,1189,433,1189,485,1135,485,7
mfd4e25d720a445019086b2b667cb7f32.jpg,135,433,189,433,189,485,135,485,7
mfd4f2844016a49eb866bc16763f27d23.jpg,1176,582,1240,582,1240,648,1176,648,13
rfd4f2844016a49eb866bc16763f27d23.jpg,256,582,320,582,320,648,256,648,13
lfd53359f8d5048f5a374031431ea7930.jpg,966,931,998,931,998,960,966,960,6
lfd540c733f38402cb991ff3844b3eb8e.jpg,1219,800,1251,800,1251,833,1219,833,9
mfd540c733f38402cb991ff3844b3eb8e.jpg,219,800,251,800,251,833,219,833,9
mfd54838b703342a7b2879d9d6a81b500.jpg,493,581,549,581,549,641,493,641,10
lfd57c9a285e6426ea57e313e53aef8dd.jpg,585,1022,644,1022,644,1073,585,1073,19
lfd587a81cb384b2d8cf1a60c6334765f.jpg,1192,972,1215,972,1215,1001,1192,1001,6
mfd587a81cb384b2d8cf1a60c6334765f.jpg,192,972,215,972,215,1001,192,1001,6
mfd6267dafc2a42c38b1eea1f66be9e24.jpg,888,557,975,557,975,644,888,644,10
lfd663c4d84e0461dad79d5814272d711.jpg,902,847,940,847,940,888,902,888,19
mfd6a49ba29c84fd19f61175bd90b07eb.jpg,857,687,903,687,903,734,857,734,10
lfd6a6c0cc4d84255948050a60c947649.jpg,904,628,945,628,945,667,904,667,10
mfd6b1963506f47398e340ef4425efb32.jpg,869,358,921,358,921,407,869,407,9
lfd6b2d1a44f34ccf8d8ec458023fa00d.jpg,1199,321,1233,321,1233,358,1199,358,19
mfd6b2d1a44f34ccf8d8ec458023fa00d.jpg,199,321,233,321,233,358,199,358,19
mfd7a3cc2b0904cc0bf611bd109543522.jpg,573,786,603,786,603,816,573,816,3
lfd7a9543b4b94deb9a27f22312b5c02c.jpg,1054,1009,1123,1009,1123,1075,1054,1075,10
mfd7a9543b4b94deb9a27f22312b5c02c.jpg,54,1009,123,1009,123,1075,54,1075,10
mfd7ef97f2d7b465bb07cca52a5877a26.jpg,459,485,552,485,552,581,459,581,15
mfd7fa88bf8e74ca1b8db3e342b6c6485.jpg,477,466,512,466,512,501,477,501,16
mfd86b35fd6944d39bb87905f9d682ec4.jpg,409,208,445,208,445,244,409,244,11
mfd8acd1c57a44771bfb27a017824aeb2.jpg,475,1080,537,1080,537,1149,475,1149,5
lfd8b66c20a8c45d59b096bdf4c59ee6e.jpg,1230,632,1255,632,1255,657,1230,657,11
mfd8b66c20a8c45d59b096bdf4c59ee6e.jpg,230,632,255,632,255,657,230,657,11
lfd949b2e749a4cf29885d7597ccae66a.jpg,644,477,700,477,700,526,644,526,16
mfd9765e5d12d4666a325a54f4e1f68d5.jpg,512,888,553,888,553,937,512,937,18
mfd9dedc12d2e4015aaaa43d9bf381032.jpg,756,653,829,653,829,725,756,725,7
mfda17fdd0bc347719844638a35c1fb73.jpg,293,761,344,761,344,812,293,812,11
lfda33dd140f04faba23fc6ebce091c5d.jpg,875,724,929,724,929,782,875,782,7
lfda4d53adf554b86a22da8c32da48803.jpg,989,728,1023,728,1023,760,989,760,2
mfdac8f7c52f549e6abb9aa723ad9df73.jpg,414,450,475,450,475,512,414,512,1
lfdaff894563945b8b6920841897e91e2.jpg,1219,1050,1254,1050,1254,1086,1219,1086,9
mfdaff894563945b8b6920841897e91e2.jpg,219,1050,254,1050,254,1086,219,1086,9
lfdb1d071f8734b35bd6e3db38cc40445.jpg,999,484,1035,484,1035,528,999,528,12
mfdb735bf172a4075a43fdeb0830129a6.jpg,383,833,409,833,409,860,383,860,16
lfdb79c29795f4b49b59f670f0edfdef1.jpg,1240,1045,1272,1045,1272,1076,1240,1076,3
mfdb79c29795f4b49b59f670f0edfdef1.jpg,240,1045,272,1045,272,1076,240,1076,3
mfdb9b18ba0ef42439addd71f6a348305.jpg,675,1052,703,1052,703,1081,675,1081,17
mfdbaf184e1a0481ba3477e89b7c05bfc.jpg,902,865,950,865,950,911,902,911,5
mfdbd196ff9364a328e77f1b8e3cd6e93.jpg,707,523,776,523,776,601,707,601,4
lfdbf9ec5625c492caffdd58641cc5f91.jpg,1120,340,1152,340,1152,369,1120,369,3
mfdbf9ec5625c492caffdd58641cc5f91.jpg,120,340,152,340,152,369,120,369,3
mfdc108d443c04b3f9794f866a958627d.jpg,553,459,601,459,601,507,553,507,5
lfdc242861da444a8a47ea93337d2b952.jpg,822,980,851,980,851,1008,822,1008,2
mfdc402d84b0a4cd8b856fcae151408eb.jpg,541,496,585,496,585,539,541,539,11
mfdc8655578914e5fb50d4694fbd0a504.jpg,679,606,740,606,740,673,679,673,7
mfdc997fd24a84e3fb9b56e373ccae5fd.jpg,599,1045,627,1045,627,1075,599,1075,7
lfdca491ab1bf44c6b8ec6ca6acede65f.jpg,1070,365,1120,365,1120,411,1070,411,12
mfdca491ab1bf44c6b8ec6ca6acede65f.jpg,70,365,120,365,120,411,70,411,12
lfdca70b4e84f42b59f0a138db3337a66.jpg,1062,957,1101,957,1101,993,1062,993,15
mfdca70b4e84f42b59f0a138db3337a66.jpg,62,957,101,957,101,993,62,993,15
lfddb9879c26e49bbbefbb0c5756c7721.jpg,1083,368,1125,368,1125,407,1083,407,14
mfddb9879c26e49bbbefbb0c5756c7721.jpg,83,368,125,368,125,407,83,407,14
lfddd652ca6f94e8997d4bddbef82243f.jpg,1078,567,1122,567,1122,610,1078,610,13
mfddd652ca6f94e8997d4bddbef82243f.jpg,78,567,122,567,122,610,78,610,13
mfde110d735c545c781c202a8c9005079.jpg,264,705,293,705,293,733,264,733,10
mfde43cb29b3d42a798d400f02fba2c50.jpg,536,1049,560,1049,560,1075,536,1075,7
rfde5cd628a5e4408b0655c1923e35510.jpg,442,475,529,475,529,554,442,554,16
lfded45e58c5c4f51aec3b3dce7ea2ade.jpg,680,1039,722,1039,722,1073,680,1073,13
mfdef90ec67d44233bcb9366e5d3d748b.jpg,1217,653,1277,653,1277,713,1217,713,12
rfdef90ec67d44233bcb9366e5d3d748b.jpg,297,653,357,653,357,713,297,713,12
mfdf5e65dc3694c618cfb8608e4492ec6.jpg,372,581,399,581,399,608,372,608,8
mfdf6137e4b9c4d019b6516f191f82767.jpg,462,572,489,572,489,600,462,600,10
mfdfdd87e6a4545a9931c1c34c4554ee4.jpg,656,789,698,789,698,831,656,831,18
lfe0132394e8b4e789bc2ef80c0b5d391.jpg,1216,369,1276,369,1276,431,1216,431,18
mfe0132394e8b4e789bc2ef80c0b5d391.jpg,216,369,276,369,276,431,216,431,18
mfe045948bd3941bbba972f08bcdfb494.jpg,1200,194,1267,194,1267,270,1200,270,1
rfe045948bd3941bbba972f08bcdfb494.jpg,280,194,347,194,347,270,280,270,1
mfe05862d02ea4d47a2c1c6e8eb0a99d3.jpg,333,135,417,135,417,224,333,224,5
mfe09e5971a3e493a8f56eb94ada3ab5a.jpg,381,955,414,955,414,994,381,994,8
mfe0aa3e743e0437a9720f11bfa6d8584.jpg,714,507,786,507,786,579,714,579,8
lfe0c008633c94cb3988918cabb8383dc.jpg,774,816,810,816,810,848,774,848,15
lfe0fad27f190476691c05b8af9a1d206.jpg,916,732,949,732,949,764,916,764,19
mfe11d1ac111940cba6d5335604d2b269.jpg,305,356,332,356,332,383,305,383,5
mfe150628faae41feb8a74f5f3ac6c44f.jpg,335,471,406,471,406,546,335,546,16
lfe15e6c4a7484477826a4f19c5814a57.jpg,1128,305,1175,305,1175,350,1128,350,17
mfe15e6c4a7484477826a4f19c5814a57.jpg,128,305,175,305,175,350,128,350,17
mfe1e99c4a035401ea5677ac38d1546c0.jpg,270,727,320,727,320,787,270,787,20
rfe1fadf076a742ceb3e2dbe5d4b53f91.jpg,320,365,409,365,409,450,320,450,12
lfe219a6ab8134d46b2ba5e478f8a066b.jpg,650,252,730,252,730,333,650,333,20
mfe226a7cace341a0b36e079a7e8c6741.jpg,834,772,888,772,888,825,834,825,9
mfe22f29afe8e4cb28514189131acdc4e.jpg,603,600,657,600,657,654,603,654,9
mfe235d3719ef4afba2f314d3f652e136.jpg,258,957,286,957,286,985,258,985,11
mfe2a5b484e424d99a6d34a45e7616b8a.jpg,293,987,333,987,333,1026,293,1026,18
rfe2a7440b2af41d8a64b5ebc1b2006db.jpg,443,547,540,547,540,637,443,637,18
lfe2d75f4d31d4d2c8a4bbef95d68399a.jpg,1084,765,1128,765,1128,809,1084,809,12
mfe2d75f4d31d4d2c8a4bbef95d68399a.jpg,84,765,128,765,128,809,84,809,12
mfe341fe7f24241a1b2832a15ad584ed0.jpg,960,990,1018,990,1018,1045,960,1045,20
rfe341fe7f24241a1b2832a15ad584ed0.jpg,40,990,98,990,98,1045,40,1045,20
mfe39a43427564605a498e0220a8abda3.jpg,315,757,360,757,360,802,315,802,4
mfe3eb6da7fe14c088895c71d27452d8b.jpg,279,589,335,589,335,649,279,649,15
mfe40c0d4ce6f42d4a59846012081513f.jpg,781,849,818,849,818,887,781,887,14
lfe417d0d73b24904a4cab90ca0264ed0.jpg,891,614,926,614,926,647,891,647,2
mfe4507b21d02455b873f134dd1afc1cb.jpg,912,414,976,414,976,480,912,480,3
mfe46fee0dfc54f7885dd946a13610627.jpg,283,869,315,869,315,901,283,901,19
mfe496d4970544585b8460e8f44aec0e4.jpg,315,683,353,683,353,720,315,720,9
mfe4b048861c7429caef84e86367d85fe.jpg,442,1072,476,1072,476,1107,442,1107,20
lfe4c8bec47c04c749a84fd6f498c2051.jpg,602,664,638,664,638,697,602,697,15
mfe557a397c384cda85f8ebec965f298e.jpg,643,407,679,407,679,444,643,444,4
lfe5ac7a7912f4fa696cf34bc8127a9fe.jpg,303,789,343,789,343,820,303,820,18
lfe5b8945edac49ad92a17d3b40266599.jpg,1206,782,1236,782,1236,811,1206,811,13
mfe5b8945edac49ad92a17d3b40266599.jpg,206,782,236,782,236,811,206,811,13
lfe5b8bb6b1764c21bddef5c811f48114.jpg,1011,243,1043,243,1043,282,1011,282,20
mfe5b8bb6b1764c21bddef5c811f48114.jpg,11,243,43,243,43,282,11,282,20
mfe5c001bec3c4a0fa2ce445864161838.jpg,365,532,420,532,420,590,365,590,4
lfe6360f9172e4880a25cc0550ed560ae.jpg,1184,762,1227,762,1227,811,1184,811,5
mfe6360f9172e4880a25cc0550ed560ae.jpg,184,762,227,762,227,811,184,811,5
mfe64bfedb46a4b0b9383fe42a5466784.jpg,526,211,565,211,565,252,526,252,10
lfe6b71c274ba4c1ab56d61f0ce1d4000.jpg,828,536,864,536,864,570,828,570,17
mfe6bcc790bbc41ef9fe327ce4c2be9dc.jpg,1053,577,1143,577,1143,664,1053,664,15
rfe6bcc790bbc41ef9fe327ce4c2be9dc.jpg,133,577,223,577,223,664,133,664,15
lfe6f5ec3c4c44b5fb175e6ea3f3080c2.jpg,1088,313,1116,313,1116,342,1088,342,6
mfe6f5ec3c4c44b5fb175e6ea3f3080c2.jpg,88,313,116,313,116,342,88,342,6
mfe7215557e0c49a584f775164f24e184.jpg,277,392,328,392,328,450,277,450,20
lfe7379b77d7247b997bb34a24910385e.jpg,1106,1106,1138,1106,1138,1137,1106,1137,2
mfe7379b77d7247b997bb34a24910385e.jpg,106,1106,138,1106,138,1137,106,1137,2
lfe7494e815504aa4970e26a5fcc77a50.jpg,746,271,774,271,774,301,746,301,5
rfe74b0a4633a4a4591b76d8c0df11fe3.jpg,454,626,555,626,555,716,454,716,10
mfe78dccdbaf74f0ba75841b647972ea3.jpg,824,432,863,432,863,470,824,470,20
mfe7b9af218ae4bef880ec96864cb7a4c.jpg,516,613,557,613,557,655,516,655,19
lfe7c14ade51947159c902f10c8a7773e.jpg,785,857,820,857,820,893,785,893,12
mfe834632296c4e20a67a96d9b61651b3.jpg,1079,417,1153,417,1153,486,1079,486,12
rfe834632296c4e20a67a96d9b61651b3.jpg,159,417,233,417,233,486,159,486,12
rfe891342175b4d92b090d58ac387c2f2.jpg,513,159,645,159,645,271,513,271,5
lfe8ffbf7c8e84833ab27cf961d2c800c.jpg,1011,917,1065,917,1065,967,1011,967,15
mfe8ffbf7c8e84833ab27cf961d2c800c.jpg,11,917,65,917,65,967,11,967,15
lfe90d619771a4935aa2041f0e0932c55.jpg,840,903,957,903,957,1006,840,1006,16
mfe93643f04fd4c2086226f70feac0b99.jpg,629,287,659,287,659,322,629,322,5
lfe9be7f92fee494c92711baa2245f1ba.jpg,1019,968,1073,968,1073,1019,1019,1019,3
mfe9be7f92fee494c92711baa2245f1ba.jpg,19,968,73,968,73,1019,19,1019,3
lfea414d24df7447c979ea3fe5139419b.jpg,359,996,407,996,407,1034,359,1034,14
mfea46de4c2c74a51abefc0c59b483cb9.jpg,462,641,489,641,489,668,462,668,14
mfea48a72b6fd4de2a77674c123cd8e4d.jpg,484,342,563,342,563,422,484,422,15
lfea602297c734416b0508d17b1dd5c76.jpg,959,780,990,780,990,814,959,814,11
mfeb0fcff079d47639e70ee2086429aa6.jpg,469,1044,508,1044,508,1083,469,1083,10
lfeb104ddf7eb4604bfd90f3aa0e09243.jpg,1158,633,1219,633,1219,694,1158,694,17
mfeb104ddf7eb4604bfd90f3aa0e09243.jpg,158,633,219,633,219,694,158,694,17
mfeb3649ee9b04775b1fab4b0236b5522.jpg,263,254,296,254,296,290,263,290,15
mfeb594797675405bac56cfb1331e3a33.jpg,732,592,767,592,767,628,732,628,4
lfeb6ee72c37d4f00bbe9f669fe4596ec.jpg,891,554,941,554,941,600,891,600,16
mfeb86a0a858641f9bcd7299f4e021bdc.jpg,325,1012,354,1012,354,1042,325,1042,20
mfebc97292dd7439f87d2a224517039fd.jpg,398,803,489,803,489,894,398,894,5
lfebd8d632c1d402b8b1cd49c86e75d78.jpg,15,829,117,829,117,912,15,912,4
mfec168219849408a87d7caa7b0de7f94.jpg,333,612,359,612,359,639,333,639,14
mfec7760d26a14b31b1a2933708288929.jpg,402,369,436,369,436,405,402,405,3
lfec89fd5a66a4065b85e159f2a994b65.jpg,702,226,789,226,789,302,702,302,3
mfec8fae8a16d432c9ac1498e31910c1b.jpg,625,198,657,198,657,235,625,235,10
lfed01fb32b3e4f3289d6d2d633b08cab.jpg,1060,329,1110,329,1110,377,1060,377,1
mfed01fb32b3e4f3289d6d2d633b08cab.jpg,60,329,110,329,110,377,60,377,1
mfed02ad9457344169e5ec2b226399106.jpg,340,690,376,690,376,736,340,736,13
rfed03bbe3036496b92e06b57d661fa51.jpg,510,857,635,857,635,962,510,962,17
lfed1be62374b4c55adc07c8c5ea4cb44.jpg,890,326,972,326,972,405,890,405,14
rfed6b7a6ab844fe1b218563df22ee681.jpg,725,123,880,123,880,256,725,256,2
lfede05040384476aa07c4c07fd5f32f3.jpg,984,700,1059,700,1059,785,984,785,17
lfedea427a1cf47e4ad46644137354715.jpg,1066,983,1098,983,1098,1016,1066,1016,14
mfedea427a1cf47e4ad46644137354715.jpg,66,983,98,983,98,1016,66,1016,14
mfee327de15204a6b9deaffd1522dd21f.jpg,1152,461,1219,461,1219,544,1152,544,16
rfee327de15204a6b9deaffd1522dd21f.jpg,232,461,299,461,299,544,232,544,16
mfeedd6e876d645d69ae01e2a0b2dfa51.jpg,451,601,479,601,479,630,451,630,8
mfef101975ab4493d89b415b330fce3e1.jpg,409,625,434,625,434,652,409,652,1
lfef13d2e2d64431db7afce15236957b9.jpg,1193,344,1252,344,1252,403,1193,403,17
mfef13d2e2d64431db7afce15236957b9.jpg,193,344,252,344,252,403,193,403,17
lfef20918d9024abdaa3be4146288713b.jpg,973,1072,1034,1072,1034,1133,973,1133,3
lfef2484c91654f069286ce324a7884fb.jpg,1099,856,1144,856,1144,899,1099,899,13
mfef2484c91654f069286ce324a7884fb.jpg,99,856,144,856,144,899,99,899,13
mfef2f3972bff410e9af142670f3708d0.jpg,537,451,590,451,590,508,537,508,3
lfef59eb1633f4ea4b1b919c789374b11.jpg,1143,228,1185,228,1185,268,1143,268,9
mfef59eb1633f4ea4b1b919c789374b11.jpg,143,228,185,228,185,268,143,268,9
lfef7f3f022c7414481e8241503e0ea3a.jpg,1086,933,1134,933,1134,990,1086,990,6
mfef7f3f022c7414481e8241503e0ea3a.jpg,86,933,134,933,134,990,86,990,6
lfefa35c45b4f46a1985df10e79ae75ea.jpg,827,945,862,945,862,977,827,977,17
mfefc1b2c5e354d49a08f1fa088ccea6a.jpg,371,814,407,814,407,849,371,849,16
lff01ca69ff2d46d9a65df1f734f90366.jpg,860,352,890,352,890,383,860,383,6
lff097e7dfb174d38ac10c20f8873e680.jpg,772,474,852,474,852,546,772,546,10
mff177b2f0d2b4e85bf323c30cda3c099.jpg,835,566,880,566,880,611,835,611,7
mff18443708e7483fbf1ffca95b77fa23.jpg,280,1077,313,1077,313,1109,280,1109,8
lff1f37aa452547bc8d948466ebf0842e.jpg,1179,683,1214,683,1214,719,1179,719,20
mff1f37aa452547bc8d948466ebf0842e.jpg,179,683,214,683,214,719,179,719,20
lff1f628db7304e4e9d763d6a5e8e9e26.jpg,1133,526,1166,526,1166,564,1133,564,6
mff1f628db7304e4e9d763d6a5e8e9e26.jpg,133,526,166,526,166,564,133,564,6
mff1fab3985404c769eabb11ba5afa7b8.jpg,1066,692,1131,692,1131,761,1066,761,20
rff1fab3985404c769eabb11ba5afa7b8.jpg,146,692,211,692,211,761,146,761,20
lff23cddb3a3243fb8c8b583ecce05b78.jpg,1187,775,1216,775,1216,803,1187,803,6
mff23cddb3a3243fb8c8b583ecce05b78.jpg,187,775,216,775,216,803,187,803,6
mff23ce4aba3648bc89a55501f3119ca0.jpg,451,367,524,367,524,450,451,450,6
lff27511610b744f0b75a6c72e26c604e.jpg,950,892,981,892,981,921,950,921,13
lff29b23b349749888cfe9838ac27bfa4.jpg,975,322,1013,322,1013,356,975,356,12
lff3379f95f9b4ac7b736d5ef92d6e63e.jpg,886,1030,924,1030,924,1064,886,1064,19
mff37fc1f4ec64b1bb7f124cd54a6eecd.jpg,1120,368,1182,368,1182,428,1120,428,15
rff37fc1f4ec64b1bb7f124cd54a6eecd.jpg,200,368,262,368,262,428,200,428,15
lff3c23175a94417581100d2edfc9be0a.jpg,910,713,944,713,944,752,910,752,19
mff3cb2e9ec5947b187c9a91142ad2c78.jpg,647,369,696,369,696,420,647,420,15
rff418415c4f840f7972031324d84d23c.jpg,295,1041,416,1041,416,1148,295,1148,10
mff464cbe3106451890b9a7aedc757070.jpg,780,257,822,257,822,299,780,299,9
mff4654c44d8a481bb7d320b4379e33ce.jpg,408,900,490,900,490,983,408,983,4
mff47de1060894134ad5210c0b7dc4e5a.jpg,743,840,777,840,777,873,743,873,14
mff4da6d7261343db91fa7b529dd5e5cd.jpg,666,900,720,900,720,957,666,957,7
lff4f9cc970de4144901add953299dda6.jpg,1169,199,1250,199,1250,290,1169,290,11
mff4f9cc970de4144901add953299dda6.jpg,169,199,250,199,250,290,169,290,11
lff52e28dbeeb4fd290fbd3bff3653b2c.jpg,480,270,564,270,564,349,480,349,6
mff5860992a7b4d4aaecdc58533f02ea3.jpg,458,636,492,636,492,671,458,671,8
mff58798891114d11bd926cc77c519ecd.jpg,368,399,400,399,400,431,368,431,7
lff5d58676c7740ab862149e7eda6108f.jpg,104,248,223,248,223,341,104,341,4
lff5f2ba505634443aae7ad7bc51d2360.jpg,1108,282,1139,282,1139,312,1108,312,19
mff5f2ba505634443aae7ad7bc51d2360.jpg,108,282,139,282,139,312,108,312,19
lff610ee304f840efbaf19e3590e89146.jpg,1148,592,1194,592,1194,637,1148,637,12
mff610ee304f840efbaf19e3590e89146.jpg,148,592,194,592,194,637,148,637,12
mff618c5a21bd4dea9cfeb26f9b2fafe2.jpg,419,358,447,358,447,386,419,386,14
lff62cd8c812b44f281e0ce0987c1c060.jpg,892,824,943,824,943,873,892,873,2
mff63857ab6b1487d8ae17ffd8d6b7318.jpg,984,1070,1092,1070,1092,1191,984,1191,12
rff63857ab6b1487d8ae17ffd8d6b7318.jpg,64,1070,172,1070,172,1191,64,1191,12
lff647b657fa0470e80be326354148499.jpg,772,414,813,414,813,458,772,458,19
lff65a8a2d8bd4901a407884306053f5a.jpg,641,483,718,483,718,546,641,546,19
lff6aa61e77d348f48bd81c19c2c0e8b2.jpg,1073,1033,1105,1033,1105,1067,1073,1067,18
mff6aa61e77d348f48bd81c19c2c0e8b2.jpg,73,1033,105,1033,105,1067,73,1067,18
mff6b982cd4e7403d871e571e95ef472a.jpg,642,696,697,696,697,753,642,753,14
lff6be97145d645df80153584e62407ed.jpg,1128,1013,1218,1013,1218,1100,1128,1100,6
mff6be97145d645df80153584e62407ed.jpg,128,1013,218,1013,218,1100,128,1100,6
lff6c6cf228bc4138ab63ade99179814c.jpg,852,592,879,592,879,616,852,616,7
lff71ce9ea67b40a6a139850ce684fe9e.jpg,1182,976,1238,976,1238,1029,1182,1029,19
mff71ce9ea67b40a6a139850ce684fe9e.jpg,182,976,238,976,238,1029,182,1029,19
mff79909cc1fc49fa911a3a9d96fe99aa.jpg,987,888,1068,888,1068,964,987,964,14
rff79909cc1fc49fa911a3a9d96fe99aa.jpg,67,888,148,888,148,964,67,964,14
lff7e00f1a7e140c78508be19388480a2.jpg,75,1033,220,1033,220,1133,75,1133,3
mff7eee66a54d43d9a0e3a42a9b03a83a.jpg,497,206,565,206,565,283,497,283,19
mff7fda7d48264da4a1198e79490fcd6f.jpg,922,491,958,491,958,526,922,526,1
rff7fda7d48264da4a1198e79490fcd6f.jpg,2,491,38,491,38,526,2,526,1
mff8209a0d21b42df869f405940412f80.jpg,813,825,854,825,854,869,813,869,13
mff8c35611e9d4a9f94d3c1c1e0d2a0ec.jpg,681,1031,721,1031,721,1072,681,1072,1
lff8d30d57a14440d9d49c8a58f685118.jpg,724,789,773,789,773,832,724,832,12
mff8e22f655c1442884ea68820160a0a0.jpg,300,563,349,563,349,624,300,624,14
lff904b93d06442e5a04392380734a6fa.jpg,827,707,856,707,856,734,827,734,19
lff9f81d7b86f4b278e0a30f675a094d1.jpg,1174,263,1199,263,1199,291,1174,291,2
mff9f81d7b86f4b278e0a30f675a094d1.jpg,174,263,199,263,199,291,174,291,2
lff9fe9cbf2d040c7ba0b44f604f17e48.jpg,759,829,793,829,793,860,759,860,10
mffa311f1d4164e34b4002963e422ec69.jpg,425,930,455,930,455,959,425,959,13
lffa37e6261cf4912b2febfc49228deec.jpg,1167,478,1200,478,1200,511,1167,511,15
mffa37e6261cf4912b2febfc49228deec.jpg,167,478,200,478,200,511,167,511,15
mffa56790f6f3474eb0d943cb5b8d0b63.jpg,244,420,280,420,280,457,244,457,3
mffad1990b6b640aa8d699e070e643800.jpg,820,449,903,449,903,533,820,533,3
mffaffed5318543c98989636237cb575c.jpg,987,345,1063,345,1063,420,987,420,18
rffaffed5318543c98989636237cb575c.jpg,67,345,143,345,143,420,67,420,18
mffb0b29a99f44d628bd02c182425814c.jpg,801,448,846,448,846,493,801,493,17
lffb19093cb6e49c1a8a3d4c4c16195a4.jpg,439,950,500,950,500,1001,439,1001,12
mffb35ad8a8ec4c89ace2101f1ff6a657.jpg,1014,1081,1070,1081,1070,1141,1014,1141,1
rffb35ad8a8ec4c89ace2101f1ff6a657.jpg,94,1081,150,1081,150,1141,94,1141,1
rffb459c556144ee5bd03edc6b860070c.jpg,802,227,946,227,946,340,802,340,2
lffb535b187c14753915f11967ac7fefb.jpg,542,412,605,412,605,464,542,464,2
mffba2eb108554e7bbb72cc16ca307dea.jpg,992,279,1068,279,1068,371,992,371,10
rffba2eb108554e7bbb72cc16ca307dea.jpg,72,279,148,279,148,371,72,371,10
lffbf4ff987a3411ea7f522794d836670.jpg,94,395,188,395,188,485,94,485,5
lffc01fbeea444cf5b74829934935e506.jpg,1018,524,1051,524,1051,557,1018,557,5
mffc01fbeea444cf5b74829934935e506.jpg,18,524,51,524,51,557,18,557,5
mffc04145390a4246bf510153ddc66571.jpg,286,315,347,315,347,376,286,376,20
lffc2d07c8de042809fe714e07881e550.jpg,739,667,799,667,799,720,739,720,10
mffc5952e62604cfa92800a0d0916141c.jpg,783,208,855,208,855,289,783,289,10
